,,,BENDAHARA IMAM,,,,,,,,Perkebunan Upah BENDAHARA,,,,,,,
,,,,,,,,,,,ACEH TAMIANG,,,,,,,
76,18162883,000,DATOK KAMPUNG,07-2018,,,0.24,"16,200,000.00",12-2019,"87,480.00",KAMPUNG TENGGULUN,ACEH TAMIANG,0822,67796432,MAHYUNI,BENDAH,082267796432,
,,,TENGGULUN KEC,,,,,,,,KECAMATAN TENGGULUN,,,,,ARA,,
,,,TENGGULUN KADUS,,,,,,,,Tenggulun TENGGULUN ACEH,,,,,,,
,,,,,,,,,,,TAMIANG,,,,,,,
77,20039729,000,DATOK PENGHULU,02-2020,,,0.24,"6,330,062.00",07-2020,"34,182.32",KANTOR DATOK PENGHULU,ACEH TAMIANG,,,CHAIRUL,DATOK,085277360060,KAMPUNGMED
,,,MEDANG ARA KEC.,,,,,,,,MEDANG ARA KEC. KARANG BARU,,,,ABADI,,,ANGARAKEC.K
,,,KARANG BARU,,,,,,,,Medang Ara KARANG BARU ACEH,,,,,,,ARANGBARU@
,,,,,,,,,,,TAMIANG,,,,,,,GMAIL.COM
78,19076675,000,DATOK PENGHULU MESJID,03-2019,,,0.24,"5,833,620.00",12-2019,"364,017.88",DUSUN PAYA BLIBIS MESJID,ACEH TAMIANG,,,MAT,DATOK,085277399242,
,,,BENDAHARA KECAMATAN,,,,,,,,BENDAHARA ACEH TAMIANG,,,,SAYUTI,,,
,,,BENDAHARA,,,,,,,,KECAMATAN BENDAHARA Mesjid,,,,,,,
,,,,,,,,,,,MANYAK PAYED ACEH TAMIANG,,,,,,,
79,18176576,000,DATOK ALUR TANI SATU,07-2018,,,0.24,"5,400,000.00",12-2019,"336,960.00",KAMPUNG ALUR TANI SATU,ACEH TAMIANG,0852,10899481,SELAMAT,DATOK,085210899481,
,,,KEC TAMIANG HULU,,,,,,,,KECAMATAN TAMIANG HULU Alur,,,,SR,,,
,,,,,,,,,,,Tani I TAMIANG HULU ACEH,,,,,,,
,,,,,,,,,,,TAMIANG,,,,,,,
80,19342327,000,DATOK KAMPUNG,12-2019,,,0.24,"11,645,184.00",07-2020,"62,884.00",KANTOR DATOK KAMPUNG,ACEH TAMIANG,,,HAMDANI,DATOK,081362557015,
,,,PERKEBUNAN UPAH KEC.,,,,,,,,PERKEBUNAN UPAH KECAMATAN,,,,,,,
,,,BENDAHARA LKMK,,,,,,,,BENDAHARA Perkebunan Upah,,,,,,,
,,,,,,,,,,,BENDAHARA ACEH TAMIANG,,,,,,,
81,19076721,000,DATOK PENGHULU MESJID,03-2019,,,0.24,"8,750,430.00",12-2019,"47,252.31",DUSUN PAYA BLIBIS MESJID,ACEH TAMIANG,,,MAT,DATOK,085277399242,
,,,BENDAHARA KECAMATAN,,,,,,,,BENDAHARA KECAMATAN,,,,SAYUTI,,,
,,,BENDAHARA KADUS,,,,,,,,BENDAHARA ACEH TAMIANG,,,,,,,
,,,,,,,,,,,Mesjid Bendahara BENDAHARA,,,,,,,
,,,,,,,,,,,ACEH TAMIANG,,,,,,,
82,19264167,000,AGUS JAYA,10-2019,,,0.24,"5,900,000.00",07-2020,"31,860.00",DUSUN SINAR BUTSI KAMPUNG,ACEH TAMIANG,,,ABDUL,PEMILIK,081361409966,
,,,,,,,,,,,BANDAR BARU KEC. BENDAHARA,,,,HALIM,,,
,,,,,,,,,,,Bandar Baru BENDAHARA ACEH,,,,,,,
,,,,,,,,,,,TAMIANG,,,,,,,
83,18186132,000,DATOK KAMPUNG,08-2018,,,0.24,"9,495,093.00",03-2020,"592,493.79",KAMPUNG PERDAMAIAN,ACEH TAMIANG,0823,62236393,MIRNASAR,SEKDES,082362236393,
,,,PERDAMAIAN KEC KOTA,,,,,,,,KECAMATAN KOTA KUALA,,,,I,,,
,,,KUALA SIMPANG,,,,,,,,SIMPANG Perdamaian KOTA KUALA,,,,,,,
,,,,,,,,,,,SINPANG ACEH TAMIANG,,,,,,,
,,,,,,,,,,,,,,,,,,
84,18173422,000,DATOK KAMPUNG DURIAN,07-2018,,,0.24,"8,750,430.00",12-2019,"546,026.82",KAMPUNG DURIAN KECAMATAN,ACEH TAMIANG,0823,62962827,MUHARSY,SEKDES,082362962827,kampungdurian2
,,,KEC RANTAU,,,,,,,,RANTAU Kampung Durian RANTAU,,,,AH,,,017@gamil.com
,,,,,,,,,,,ACEH TAMIANG,,,,,,,
85,19267117,000,LANGSA NUSANTARA,10-2019,,,0.24,"5,925,924.00",12-2019,"32,000.00",JL. ANTARA DUSUN RAHMA Paya,KOTA LANGSA,,,RAY,DIREKTU,0813600019698,
,,,MEDIA,,,,,,,,Bujok Teungoh LANGSA BARAT,,,,ISKANDAR,R,,
,,,,,,,,,,,KOTA LANGSA,,,,"HSB, SE",,,
86,19076729,000,DATOK PENGHULU MESJID,03-2019,,,0.24,"14,584,050.00",12-2019,"78,753.85",DUSUN PAYA BLIBIS MESJID,ACEH TAMIANG,,,MAT,DATOK,085277399242,
,,,BENDAHARA KECAMATAN,,,,,,,,BENDAHARA KECAMATAN,,,,SAYUTI,,,
,,,BENDAHARA MDSK,,,,,,,,BENDAHARA ACEH TAMIANG,,,,,,,
,,,,,,,,,,,Mesjid Bendahara BENDAHARA,,,,,,,
,,,,,,,,,,,ACEH TAMIANG,,,,,,,
87,20016657,000,GEUCHIK GAMPONG,01-2020,,,0.24,"6,511,814.00",07-2020,"35,163.80",GAMPONG SIMPANG LHEE KEC,KOTA LANGSA,,,ISMAIL,GEUCHI,082367949859,
,,,SIMPANG LHEE KEC,,,,,,,,LANGSA BARAT Simpang Lhee,,,,,K,,
,,,LANGSA BARAT,,,,,,,,LANGSA BARAT KOTA LANGSA,,,,,,,
88,18314447,000,DATOK KAMPUNG,11-2018,,,0.24,"9,495,093.00",07-2020,"51,273.48",KAMPUNG PENGIDAM KECAMATAN,ACEH TAMIANG,0853,58183225,MAHRUZAL,SEKDES,085358183225,
,,,PENGIDAM KEC. BANDAR,,,,,,,,BANDAR PUSAKA Pengidam,,,,,,,
,,,PUSAKA KADUS,,,,,,,,BANDAR PUSAKA ACEH TAMIANG,,,,,,,
89,18088454,000,DATOK BANDAR KHALIFAH,04-2018,,,0.24,"10,800,000.00",03-2020,"58,320.00",KAMPUNG BANDAR KHALIFAH KEC,ACEH TAMIANG,,,KASIMIN,DATOK,085212176666,DATOKBANDAR
,,,KEC TAMIANG HULU,,,,,,,,TAMIANG HULU Bandar Khalifah,,,,,,,KHALIFAHKECT
,,,,,,,,,,,TAMIANG HULU ACEH TAMIANG,,,,,,,AMIANGHULU@
,,,,,,,,,,,,,,,,,,GMAIL.COM
90,20043359,000,DATOK PENGHULU,02-2020,,,0.24,"9,495,093.00",02-2020,"51,273.48",KANTOR DATOK PENGHULU,ACEH TAMIANG,,,AMIRUL,DATOK,085270210543,
,,,TANJUNG SEUMANTOH,,,,,,,,TANJUNG SEUMANTOH KEC.,,,,MUKMININ,,,
,,,KEC. KARANG BARU STAFF,,,,,,,,KARANG BARU Tanjung Seumantoh,,,,,,,
,,,,,,,,,,,KARANG BARU ACEH TAMIANG,,,,,,,
91,18157404,000,DATOK KAMPUNG HARUM,07-2018,,,0.24,"28,485,279.00",06-2020,"153,820.44",KAMPUNG HARUM SARI,ACEH TAMIANG,0813,61275938,AJENG,SEKDES,081361275938,
,,,SARI KEC TAMIANG HULU,,,,,,,,KECAMATAN TAMIANG HULU,,,,KARSITA,,,
,,,KAUR,,,,,,,,Harum Sari TAMIANG HULU ACEH,,,,WARI,,,
,,,,,,,,,,,TAMIANG,,,,,,,
92,19342192,000,DATOK KAMPUNG,12-2019,,,0.24,"9,495,093.00",12-2019,"592,493.79",KANTOR DATOK KAMPUNG,ACEH TAMIANG,,,SUKADI,SEKDES,085362517780,KAMPUNGSIDO
,,,SIDODADI KEC. SERUWAY,,,,,,,,SIDODADI KEC. SERUWAY Sidodadi,,,,,,,DADIKEC.SERU
,,,,,,,,,,,SERUWAY ACEH TAMIANG,,,,,,,WAY@GMAIL.C
,,,,,,,,,,,,,,,,,,OM
93,19336007,000,DATOK PENGHULU,12-2019,,,0.24,"5,833,620.00",07-2020,"31,501.54",KANTOR DATOK  PENGHULU,ACEH TAMIANG,,,HELMI,KAUR,082361517788,
,,,MENANGGINI KECAMATAN,,,,,,,,MENANGGINI KECAMATAN,,,,,KEUANG,,
,,,KARANG BARU,,,,,,,,KARANG BARU Menang Gini,,,,,AN,,
,,,,,,,,,,,KARANG BARU ACEH TAMIANG,,,,,,,
94,20030838,000,EL NUSANTARA,02-2020,,,0.24,"6,402,286.00",07-2020,"34,572.34",DUSUN DAMAI KEBUN TANJUNG,ACEH TAMIANG,,,ADITIA,PEMILIK,081373246836,
,,,,,,,,,,,SEUMENTOH KEC. KARANG BARU,,,,,,,
,,,,,,,,,,,Kebun Tanjung Seumantoh KARANG,,,,,,,
,,,,,,,,,,,BARU ACEH TAMIANG,,,,,,,
95,20125202,000,DATOK PENGHULU,07-2020,,,0.24,"31,650,310.00",07-2020,"170,911.60",KANTOR DATOK PENGHULU,ACEH TAMIANG,,,ABDUL,DATOK,085253785317,
,,,KAMPUNG SUKA MAKMUR,,,,,,,,KAMPUNG SUKA MAKMUR KEC.,,,,LATIF,,,
,,,KEC. SEKERAK,,,,,,,,SEKERAK Suka Makmur SEKERAK,,,,,,,
,,,,,,,,,,,ACEH TAMIANG,,,,,,,
96,20100210,000,PURNAWIRA KARYA,06-2020,,,0.24,"6,402,286.00",07-2020,"34,572.34",JALAN MATAHARI DUSUN SATELIT,ACEH TAMIANG,,,HERMANS,DIREKTU,081262950211,
,,,,,,,,,,,GRAHA NO 11 KEBUN TANAH,,,,YAH,R,,
,,,,,,,,,,,TERBAN KEC. KARANG BARU,,,,,,,
,,,,,,,,,,,Kebun Tanah Terban KARANG BARU,,,,,,,
,,,,,,,,,,,ACEH TAMIANG,,,,,,,
97,20011567,000,DATOK PENGHULU,01-2020,,,0.24,"9,495,093.00",04-2020,"51,273.48",KANTOR DATOK KAMPUNG PAYA,ACEH TAMIANG,,,AZIS,DATOK,085262442091,
,,,KAMPUNG PAYA KULBI,,,,,,,,KULBI KEC. KARANG BARU Paya,,,,ABDULLAH,,,
,,,KEC. KARANG BARU,,,,,,,,Kulbi KARANG BARU ACEH,,,,,,,
,,,KADUS,,,,,,,,TAMIANG,,,,,,,
98,19209163,000,DATOK PENGHULU,09-2019,,,0.24,"8,750,430.00",05-2020,"546,026.82",KANTOR DATOK KAMPUNG LUBUK,ACEH TAMIANG,,,WULAN,KAUR,082211713917,KAMPUNGLUBU
,,,KAMPUNG LUBUK DAMAR,,,,,,,,DAMAR KECAMATAN SERUWAY,,,,,KEUANG,,KDAMAR@GMA
,,,KECAMATAN SERUWAY,,,,,,,,Lubuk Damar SERUWAY ACEH,,,,,AN,,IL.COM
,,,,,,,,,,,TAMIANG,,,,,,,
99,20054352,000,DATOK PENGHULU,03-2020,,,0.24,"6,330,062.00",03-2020,"34,182.32",KANTOR DATOK PENGHULU,ACEH TAMIANG,,,PONIJAN,DATOK,085297610225,
,,,KAMPUNG TUPAH KEC.,,,,,,,,KAMPUNG TUPAH KEC. KARANG,,,,,PENGHU,,
,,,KARANG BARU KAUR,,,,,,,,BARU Gampong Tupah KARANG,,,,,LU,,
,,,,,,,,,,,BARU ACEH TAMIANG,,,,,,,
,,,,,,,,,,,,,,,,,,
100,18164018,000,DATOK KAMPUNG SUKA,07-2018,,,0.24,"37,980,372.00",07-2020,"565,907.46",KAMPUNG SUKA RAHMAT KEC,ACEH TAMIANG,0853,58685638,ZUNAIDI,BENDAH,085358685638,
,,,RAHMAT KEC RANTAU,,,,,,,,RANTAU Suka Rahmat RANTAU,,,,,ARA,,
,,,,,,,,,,,ACEH TAMIANG,,,,,,,
101,18217394,000,DATOK KAMPUNG,09-2018,,,0.24,"10,800,000.00",04-2020,"58,320.00",KAMPUNG SEUNEBOK ACEH,ACEH TAMIANG,0852,75111137,HASBI,SEKDES,085275111137,KAMPUNGSEU
,,,SEUNEBOK ACEH KEC,,,,,,,,KECAMATAN BENDAHARA,,,,,,,NEBOKACEH@
,,,BENDAHARA LKMK,,,,,,,,Seuneubok Aceh BENDAHARA ACEH,,,,,,,GMAIL.COM
,,,,,,,,,,,TAMIANG,,,,,,,
102,19235232,000,MUDA ALFA JAYA,09-2019,,,0.24,"5,900,000.00",07-2020,"31,860.00",DUSUN GARUDA KAMPUNG,ACEH TAMIANG,,,M,DIREKTU,081360024498,
,,,,,,,,,,,LANDUH KECAMATAN RANTAU,,,,ALFARIZI,R,,
,,,,,,,,,,,Landuh RANTAU ACEH TAMIANG,,,,,,,
103,20054354,000,DATOK PENGHULU,03-2020,,,0.24,"15,825,155.00",03-2020,"85,455.80",KANTOR DATOK PENGHULU,ACEH TAMIANG,,,PONIJAN,DATOK,085297610225,
,,,KAMPUNG TUPAH KEC.,,,,,,,,KAMPUNG TUPAH KEC. KARANG,,,,,PENGHU,,
,,,KARANG BARU KADUS,,,,,,,,BARU Gampong Tupah KARANG,,,,,LU,,
,,,,,,,,,,,BARU ACEH TAMIANG,,,,,,,
104,19336031,000,DATOK PENGHULU,12-2019,,,0.24,"5,833,620.00",07-2020,"31,501.54",KANTOR DATOK  PENGHULU,ACEH TAMIANG,,,HELMI,KAUR,082361517788,
,,,MENANGGINI KECAMATAN,,,,,,,,MENANGGINI KECAMATAN,,,,,KEUANG,,
,,,KARANG BARU KAUR,,,,,,,,KARANG BARU Menang Gini,,,,,AN,,
,,,,,,,,,,,KARANG BARU ACEH TAMIANG,,,,,,,
105,18275325,000,DATOK KAMPUNG,10-2018,,,0.24,"8,100,000.00",12-2019,"43,740.00",KAMPUNG TANJUNG KECAMATAN,ACEH TAMIANG,0852,62686712,MAIDAWAT,BENDAH,085262686712,
,,,TANJUNG KEC.,,,,,,,,BENDAHARA Tanjong BENDAHARA,,,,I,ARA,,
,,,BENDAHARA KADUS,,,,,,,,ACEH TAMIANG,,,,,,,
106,20044305,000,KREASI DESIGN,02-2020,,,0.24,"6,402,286.00",07-2020,"34,572.34",JALAN INSINYUR HAJI JUANDA,ACEH TAMIANG,,,AMAT,DIREKTU,085206131890,
,,,CONSULTANT,,,,,,,,DALAM KARANG BARU Dalam,,,,SIDDIK,R,,
,,,,,,,,,,,KARANG BARU ACEH TAMIANG,,,,,,,
107,19212503,000,PUTRA ADIL INDONESIA,09-2019,,,0.89,"8,750,430.00",09-2019,"602,904.63",JLN LINTAS BUKET BATA  Buket,ACEH TIMUR,,,M RADHI,DIREKTU,082369619666,
,,,,,,,,,,,Bata PANTE BIDARI ACEH TIMUR,,,,,R,,
108,18223894,000,DATOK KAMPUNG,09-2018,,,0.24,"8,100,000.00",12-2019,"43,740.00",KAMPUNG PERKEBUNAN GEDUNG,ACEH TAMIANG,0823,04088682,SADIKIN,DATOK,082304088082,KAMPUNGPERK
,,,PERKEBUNAN GEDUNG,,,,,,,,BIARA KECAMATAN SERUWAY,,,,,,,EBUNANBIARA
,,,BIARA KEC SERUWAY,,,,,,,,Perkebunan Gedung Biara SERUWAY,,,,,,,@GNAIL.COM
,,,KHATIB,,,,,,,,ACEH TAMIANG,,,,,,,
109,20069104,000,BABO SALAM,03-2020,,,0.24,"6,402,286.00",07-2020,"34,572.34",JALAN PULAU KAMBING DUSUN,ACEH TAMIANG,,,KHAIRUL,DIREKTU,085373119404,
,,,,,,,,,,,SALAM KEL. BABO KEC. BANDAR,,,,MUNAZAR,R,,
,,,,,,,,,,,PUSAKA Babo BANDAR PUSAKA,,,,,,,
,,,,,,,,,,,ACEH TAMIANG,,,,,,,
110,19275582,000,LOYALITAS ABADI JAYA,10-2019,,,0.24,"5,833,620.00",07-2020,"31,501.54",DUSUN COT MEE  Seuneubok Bacee,ACEH TIMUR,,,DODI,DIREKTU,08525553555,
,,,,,,,,,,,IDI RAYEUK ACEH TIMUR,,,,AKBAR,R,,
,,,,,,,,,,,,,,,MAULANA,,,
111,20030859,000,KOPERASI PRODUSEN,02-2020,,,0.24,"6,402,286.00",07-2020,"34,572.34",DUSUN SIMPANG TIGA KALOY,ACEH TAMIANG,,,SUNARTO,PEMILIK,082367261567,
,,,ACEH SAKINAH BERKAH,,,,,,,,KEC. TAMIANG HULU Kaloy,,,,,,,
,,,,,,,,,,,TAMIANG HULU ACEH TAMIANG,,,,,,,
112,19118438,000,LAILATUL QADAR,05-2019,,,0.24,"5,833,620.00",04-2020,"31,501.54",DUSUN TGK IMUM CHIK Alue Barat,ACEH TAMIANG,,,ABDUL,WAKIL,085269699996,
,,,,,,,,,,,SAMALANGA ACEH TAMIANG,,,,AZIZ,DIREKTU,,
,,,,,,,,,,,,,,,,R,,
113,19220417,000,MEUTUAH TAMIANG,09-2019,,,0.24,"5,900,000.00",07-2020,"31,860.00",DUSUN PEMBANGUNAN KAMPUNG,ACEH TAMIANG,,,SAYED,DIREKTU,085260399288,
,,,,,,,,,,,TUALANG BARO KECAMATAN,,,,MUHAMMA,R,,
,,,,,,,,,,,MANYAK PAYED Tualang Baru,,,,D AFDHAL,,,
,,,,,,,,,,,MANYAK PAYED ACEH TAMIANG,,,,,,,
114,18221017,000,DATOK KAMPUNG,09-2018,,,0.24,"5,400,000.00",12-2019,"336,960.00",KAMPUNG TANJUNG PARIT,ACEH TAMIANG,0852,62953415,IRWANSYA,OPERAT,085262953415,
,,,TANJUNG PARIT KEC,,,,,,,,KECAMATAN BENDAHARA Tanjong,,,,H,OR,,
,,,BENDAHARA,,,,,,,,Parit BENDAHARA ACEH TAMIANG,,,,,,,
115,19223414,000,AMIQU BARU,09-2019,,,0.24,"5,900,000.00",07-2020,"31,860.00",JALAN ISKANDAR MUDA KAMPUNG,ACEH TAMIANG,,,SAID,ANGGOT,085229495448,AMIQUBARU@
,,,,,,,,,,,KOTA KUALASIMPANG KEC,,,,MUCLISIN,A,,GMAIL.COM
,,,,,,,,,,,KUALASIMPANG Kota Kuala Simpang,,,,,,,
,,,,,,,,,,,KOTA KUALA SINPANG ACEH,,,,,,,
,,,,,,,,,,,TAMIANG,,,,,,,
116,18314474,000,DATOK KAMPUNG,11-2018,,,0.24,"6,330,062.00",07-2020,"34,182.32",KAMPUNG PENGIDAM KECAMATAN,ACEH TAMIANG,0853,58183225,MAHRUZAL,SEKDES,085358183225,
,,,PENGIDAM KEC. BANDAR,,,,,,,,BANDAR PUSAKA Pengidam,,,,,,,
,,,PUSAKA  BILAL MAYIT,,,,,,,,BANDAR PUSAKA ACEH TAMIANG,,,,,,,
117,16126858,000,DATOK PENGHULU,12-2016,-,,0.24,"129,766,271.00",06-2020,"700,737.56",JLN KOTALINTANG ATAS GG,ACEH TAMIANG,0000,00000,AZMI,DATOK,085260957582,
,,,KOTALINTANG,,,,,,,,NURUL HUDA NO 03   ACEH,,,,ARIFIN,,,
,,,,,,,,,,,TAMIANG,,,,,,,
118,19106002,000,BEUNA TUAH,04-2019,,,0.24,"5,833,620.00",03-2020,"31,501.54",PEUTIA CUT NO 30 DESA LHOK,ACEH TIMUR,,,MARWAN,DIREKTU,085269606732,
,,,,,,,,,,,DALAM PEUREULAK Lhok Dalam,,,,,R,,
,,,,,,,,,,,PEUREULAK ACEH TIMUR,,,,,,,
,,,,,,,,,,,,,,,,,,
119,20032979,000,APOTEK RIRIN,02-2020,,,0.24,"6,402,286.00",07-2020,"34,572.34",JALAN KS TUBUN NO 7,ACEH TAMIANG,,,IKA,WIRASW,085297006200,
,,,,,,,,,,,KUALASIMPANG Kota Kuala Simpang,,,,LESTARI,ASTA,,
,,,,,,,,,,,KOTA KUALA SINPANG ACEH,,,,,,,
,,,,,,,,,,,TAMIANG,,,,,,,
120,20069556,000,KOPERASI BEUREUKAT,03-2020,,,0.24,"6,402,286.00",07-2020,"34,572.34",SIMPANG LHEE KEL. SIMPANG,ACEH TAMIANG,,,ZULKIFLI,ANGGOT,085261354459,
,,,,,,,,,,,LHEE. KEC. MANYAK PAYED,,,,,A,,
,,,,,,,,,,,Simpang Lhee MANYAK PAYED,,,,,KOPERA,,
,,,,,,,,,,,ACEH TAMIANG,,,,,SI,,
121,19045665,000,DATOK KAMPUNG,02-2019,,,0.24,"13,500,000.00",05-2020,"72,900.00",KECAMATAN BENDAHARA,ACEH TAMIANG,,,HASBI,SEKDES,085275111137,
,,,SEUNEBOK ACEH KEC,,,,,,,,Seuneubok Aceh BENDAHARA ACEH,,,,,,,
,,,BENDAHARA KAUR,,,,,,,,TAMIANG,,,,,,,
122,20030835,000,KILANG USAHA KELUARGA,02-2020,,,0.24,"6,402,286.00",07-2020,"34,572.34",DUSUN AL IKHSAN RT 0/0,ACEH TAMIANG,,,ARDIN,PEMILIK,081361314060,
,,,,,,,,,,,KOTALINTANG KOTA,,,,PRIHATIN,,,
,,,,,,,,,,,KUALASINPANG Kota Kuala Simpang,,,,,,,
,,,,,,,,,,,KOTA KUALA SINPANG ACEH,,,,,,,
,,,,,,,,,,,TAMIANG,,,,,,,
123,19105995,000,GEUCHIK GAMPONG,04-2019,,,0.24,"51,851,840.00",06-2020,"280,000.00",KANTOR GEUCHIK GAMPONG,KOTA LANGSA,,,ABDUL,KAUR,082274267046,
,,,MATANG PANYANG KEC,,,,,,,,MATANG PANYANG  Matang,,,,MUIS,KEUANG,,
,,,LANGSA TIMUR STAF,,,,,,,,Panyang LANGSA TIMUR KOTA,,,,,AN,,
,,,,,,,,,,,LANGSA,,,,,,,
124,19224855,000,SAWIT SUPER,09-2019,,,0.24,"5,900,000.00",07-2020,"31,860.00",DUSUN DENPASAR III KAMPUNG,ACEH TAMIANG,,,SUGIONO,PEMILIK,085373623979,
,,,,,,,,,,,ALUR SELEBU KEC. TAMIANG,,,,SAPRIN,,,
,,,,,,,,,,,HULU KAB. ACEH TAMIANG Alur,,,,,,,
,,,,,,,,,,,Selebu KEJURUAN MUDA ACEH,,,,,,,
,,,,,,,,,,,TAMIANG,,,,,,,
125,20074347,000,DATOK PENGHULU,04-2020,,,0.24,"6,330,062.00",04-2020,"34,182.32",KANTOR DATOK PENGHULU,ACEH TAMIANG,,,NURAINI,KAUR,081269657429,
,,,KAMPUNG BANAI KEC.,,,,,,,,KAMPUNG BANAI KEC. KARANG,,,,,KEUANG,,
,,,KARANG BARU KAUR,,,,,,,,BARU Banai KARANG BARU ACEH,,,,,AN,,
,,,,,,,,,,,TAMIANG,,,,,,,
126,20043322,000,DATOK PENGHULU,02-2020,,,0.24,"6,330,062.00",02-2020,"394,995.86",KANTOR DATOK PENGHULU,ACEH TAMIANG,,,AMIRUL,DATOK,085270210543,
,,,TANJUNG SEUMANTOH,,,,,,,,TANJUNG SEUMANTOH KEC.,,,,MUKMININ,,,
,,,KEC. KARANG BARU,,,,,,,,KARANG BARU Tanjung Seumantoh,,,,,,,
,,,,,,,,,,,KARANG BARU ACEH TAMIANG,,,,,,,
127,19103196,000,GEUCHIK GAMPONG,04-2019,,,0.24,"6,330,128.00",05-2020,"394,999.98",KANTOR GEUCHIK GAMPONG,KOTA LANGSA,,,FITRIANI,KAUR,085275450384,
,,,SEULALAH KEC LANGSA,,,,,,,,SEULALAH  Meurandeh LANGSA,,,,,KEUANG,,
,,,LAMA,,,,,,,,LAMA KOTA LANGSA,,,,,AN,,
128,19159904,000,SINAR MUTIA,07-2019,,,0.24,"5,833,620.00",06-2020,"31,501.54",JALAN LILIWANGSA GANG KEBUN,KOTA LANGSA,,,BONDAN,PENANG,082276153398,
,,,,,,,,,,,DESA DUSUN SEULANGSA,,,,,GUNG,,
,,,,,,,,,,,GEDUBANG JAWA LANGSA BARO,,,,,JAWAB,,
,,,,,,,,,,,Geudubang Jawa LANGSA BARO,,,,,,,
,,,,,,,,,,,KOTA LANGSA,,,,,,,
129,20011594,000,RANANDA PRATAMA,01-2020,,,0.24,"6,402,286.00",07-2020,"34,572.34",JALAN MEULABOH KUALA BHEE,ACEH BARAT,,,RAHA,DIREKTU,085358106456,
,,,GROUP,,,,,,,,LUENG TANOH AVEH BARAT Lueng,,,,YUSRA,R,,
,,,,,,,,,,,Tanoh Tho WOYLA ACEH BARAT,,,,,,,
130,19228675,000,RILIDES,09-2019,,,0.24,"5,833,620.00",06-2020,"31,501.54",JALAN JENDRAL A YANI  NO 80 GP,KOTA LANGSA,,,BASYARIA,DIREKTU,081362252292,RILIDES@GMAI
,,,,,,,,,,,PB TUNONG Paya Bujok Beuramo,,,,H,R,,L.COM
,,,,,,,,,,,LANGSA BARAT KOTA LANGSA,,,,,,,
131,20042781,000,WIRA MUDA TAMA,02-2020,,,0.24,"6,402,286.00",07-2020,"34,572.34",JALAN MEDAN-BANDA ACEH NO,ACEH TAMIANG,,,FITRA,DIREKTU,082274267038,
,,,,,,,,,,,BUNDAR KARANG BARU Kota Kuala,,,,HARIANSY,R,,
,,,,,,,,,,,Simpang KOTA KUALA SINPANG,,,,AH,,,
,,,,,,,,,,,ACEH TAMIANG,,,,,,,
132,19326323,000,DATOK KAMPUNG BUNDAR,12-2019,,,0.24,"37,980,372.00",06-2020,"205,093.92",KANTOR DATOK KAMPUNG,ACEH TAMIANG,,,MUKHSIN,DATOK,085288571094,
,,,KEC. KARANG BARU,,,,,,,,BUNDAR KEC. KARANG BARU,,,,,,,
,,,,,,,,,,,Gampong Bundar KARANG BARU,,,,,,,
,,,,,,,,,,,ACEH TAMIANG,,,,,,,
133,19321076,000,DATOK KAMPUNG PEKAN,12-2019,,,0.24,"5,833,620.00",12-2019,"31,501.54",KANTOR DATOK KAMPUNG PEKAN,ACEH TAMIANG,,,MUHAMMA,DATOK,081360669027,
,,,SERUWAY KECAMATAN,,,,,,,,SERUWAY KECAMATAN SERUWAY,,,,D BASIR,,,
,,,SERUWAY KAUR,,,,,,,,Peukan Seuruway SERUWAY ACEH,,,,,,,
,,,,,,,,,,,TAMIANG,,,,,,,
134,20039746,000,DATOK PENGHULU,02-2020,,,0.24,"22,155,217.00",07-2020,"119,638.12",KANTOR DATOK PENGHULU,ACEH TAMIANG,,,CHAIRUL,DATOK,085277360060,
,,,MEDANG ARA KEC.,,,,,,,,MEDANG ARA KEC. KARANG BARU,,,,ABADI,,,
,,,KARANG BARU MDSK,,,,,,,,Medang Ara KARANG BARU ACEH,,,,,,,
,,,,,,,,,,,TAMIANG,,,,,,,
,,,,,,,,,,,,,,,,,,
135,20039738,000,DATOK PENGHULU,02-2020,,,0.24,"6,330,062.00",07-2020,"34,182.32",KANTOR DATOK PENGHULU,ACEH TAMIANG,,,CHAIRUL,DATOK,085277360060,
,,,MEDANG ARA KEC.,,,,,,,,MEDANG ARA KEC. KARANG BARU,,,,ABADI,,,
,,,KARANG BARU STAFF,,,,,,,,Medang Ara KARANG BARU ACEH,,,,,,,
,,,,,,,,,,,TAMIANG,,,,,,,
136,20044298,000,UD KRIS,02-2020,,,0.24,"6,402,286.00",07-2020,"34,572.34",DUSUN AL IKHSAN KOTA LINTANG,ACEH TAMIANG,,,MUHAMMA,DIREKTU,085362576940,
,,,,,,,,,,,KOTA KUALA SIMPANG Kota Lintang,,,,D YUNUS,R,,
,,,,,,,,,,,KOTA KUALA SINPANG ACEH,,,,,,,
,,,,,,,,,,,TAMIANG,,,,,,,
137,19076753,000,DATOK PENGHULU MESJID,03-2019,,,0.24,"11,667,240.00",12-2019,"63,003.08",DUSUN PAYA BLIBIS MESJID,ACEH TAMIANG,,,MAT,DATOK,085277399242,
,,,BENDAHARA KECAMATAN,,,,,,,,BENDAHARA KECAMATAN,,,,SAYUTI,,,
,,,BENDAHARA LKMK,,,,,,,,BENDAHARA ACEH TAMIANG,,,,,,,
,,,,,,,,,,,Mesjid Bendahara BENDAHARA,,,,,,,
,,,,,,,,,,,ACEH TAMIANG,,,,,,,
